Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Search,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Tags,Lead Quality,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,engagement_score,is_referred,is_working_professional,is_high_activity,website_engagement_level,lead_quality_numeric,source_historical_conv_rate,actual_converted,predicted_proba,predicted_converted,lead_score
Landing Page Submission,Referral Sites,0,0,6.0,1505,6.0,Page Visited on Website,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,Page Visited on Website,9030.0,0,0,0,power_user,2,0.248,1,0.18608028,0,18.6
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Not Sure,Potential Lead,Unknown,0,Modified,0.0,0,0,1,zero,1,0.2552706552706553,1,0.9251855,1,92.5
Landing Page Submission,Direct Traffic,0,0,2.0,310,2.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Other Metro Cities,1,SMS Sent,620.0,0,0,1,engaged,1,0.32166732206055837,0,0.0432216,0,4.3
Landing Page Submission,Direct Traffic,0,0,3.0,307,3.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Mumbai,1,Email Opened,921.0,0,0,0,engaged,1,0.32166732206055837,0,0.0005592643,0,0.1
Landing Page Submission,Direct Traffic,0,0,4.0,234,4.0,Email Link Clicked,India,Finance Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Thane & Outskirts,1,Email Link Clicked,936.0,0,0,0,browser,1,0.32166732206055837,0,0.0026278344,0,0.3
Landing Page Submission,Direct Traffic,0,0,11.0,420,5.5,Email Opened,India,Business Administration,Unemployed,0,0,0,0,0,0,invalid number,Not Sure,Unknown,Other Cities,1,Email Opened,2310.0,0,0,0,engaged,1,0.32166732206055837,0,0.0036054954,0,0.4
API,Google,0,0,2.0,102,2.0,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,204.0,0,0,1,browser,2,0.3999302649930265,0,0.2254444,0,22.5
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Olark Chat Conversation,0.0,0,0,0,zero,2,0.2552706552706553,0,0.1330521,0,13.3
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
API,bing,0,0,1.0,458,1.0,Converted to Lead,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,458.0,0,0,0,engaged,2,0.16666666666666666,0,0.011915455,0,1.2
Landing Page Submission,Direct Traffic,0,0,2.0,1166,2.0,SMS Sent,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Thane & Outskirts,0,SMS Sent,2332.0,0,0,1,power_user,5,0.32166732206055837,1,0.9979133,1,99.8
API,Google,0,0,2.0,117,2.0,Page Visited on Website,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,234.0,0,0,0,browser,2,0.3999302649930265,0,0.0029575583,0,0.3
Landing Page Submission,Google,0,0,4.0,76,4.0,Email Opened,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,304.0,0,0,0,browser,2,0.3999302649930265,0,0.017359048,0,1.7
Landing Page Submission,Google,0,0,6.0,1594,3.0,SMS Sent,India,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,SMS Sent,4782.0,0,0,1,power_user,2,0.3999302649930265,1,0.6738394,1,67.4
Landing Page Submission,Google,0,0,4.0,22,4.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,0,Email Opened,88.0,0,0,0,bounce,2,0.3999302649930265,0,0.0008785826,0,0.1
Landing Page Submission,Direct Traffic,0,0,3.0,399,3.0,Email Opened,India,Rural and Agribusiness,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Other Leads,Other Cities of Maharashtra,1,Email Opened,1197.0,0,0,0,engaged,4,0.32166732206055837,1,0.9765978,1,97.7
API,Google,0,0,2.0,312,2.0,Olark Chat Conversation,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,624.0,0,0,0,engaged,2,0.3999302649930265,0,0.016378324,0,1.6
Landing Page Submission,Google,0,0,4.0,1017,4.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,4068.0,0,0,1,power_user,3,0.3999302649930265,1,0.9968201,1,99.7
API,Google,0,0,2.0,1303,2.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,2606.0,0,0,0,power_user,2,0.3999302649930265,0,0.16638762,0,16.6
Landing Page Submission,Google,0,0,5.0,1169,5.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,Modified,5845.0,0,0,0,power_user,3,0.3999302649930265,1,0.9864202,1,98.6
Landing Page Submission,Direct Traffic,0,0,4.0,770,4.0,SMS Sent,Unknown,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,3080.0,0,0,1,engaged,2,0.32166732206055837,0,0.636,1,63.6
Landing Page Submission,Direct Traffic,1,0,3.0,118,3.0,Email Bounced,United States,E-COMMERCE,Unemployed,0,0,0,0,0,0,Not doing further education,Worst,Unknown,Mumbai,0,Modified,354.0,0,0,0,browser,0,0.32166732206055837,0,0.0004531341,0,0.0
API,Google,0,0,2.0,1461,2.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Thane & Outskirts,0,SMS Sent,2922.0,0,0,1,power_user,5,0.3999302649930265,1,0.9993351,1,99.9
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,0,SMS Sent,0.0,0,0,1,zero,5,0.2552706552706553,1,0.99327564,1,99.3
API,Google,0,0,1.0,14,1.0,Converted to Lead,India,Unknown,Unemployed,0,0,0,0,0,0,Graduation in progress,Worst,Other Leads,Unknown,0,Modified,14.0,0,0,0,bounce,0,0.3999302649930265,0,0.0030378567,0,0.3
Landing Page Submission,Direct Traffic,0,0,2.0,725,2.0,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Lost to EINS,Unknown,Unknown,Mumbai,1,Email Opened,1450.0,0,0,0,engaged,2,0.32166732206055837,1,0.9771614,1,97.7
Landing Page Submission,Direct Traffic,0,0,6.0,52,2.0,Email Opened,India,International Business,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Other Cities,1,Email Opened,104.0,0,0,0,bounce,1,0.32166732206055837,0,0.037970446,0,3.8
API,Google,0,0,1.0,150,1.0,Converted to Lead,India,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,150.0,0,0,0,browser,2,0.3999302649930265,0,0.0013861767,0,0.1
Landing Page Submission,Direct Traffic,0,0,4.0,101,4.0,SMS Sent,Qatar,International Business,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Other Cities,1,SMS Sent,404.0,0,0,1,browser,2,0.32166732206055837,0,0.011734178,0,1.2
Landing Page Submission,Direct Traffic,0,0,5.0,1584,2.5,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Lost to EINS,Not Sure,Unknown,Other Cities of Maharashtra,0,Modified,3960.0,0,0,1,power_user,1,0.32166732206055837,1,0.99607,1,99.6
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Olark Chat Conversation,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0040830835,0,0.4
Landing Page Submission,Direct Traffic,0,0,3.0,39,3.0,Converted to Lead,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,117.0,0,0,0,bounce,2,0.32166732206055837,0,0.0021515992,0,0.2
API,Referral Sites,0,0,10.0,66,10.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Not Sure,Unknown,Unknown,0,Modified,660.0,0,0,0,browser,1,0.248,0,0.0030529944,0,0.3
Landing Page Submission,Direct Traffic,0,0,2.0,1613,2.0,SMS Sent,India,Supply Chain Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,SMS Sent,3226.0,0,0,1,power_user,2,0.32166732206055837,0,0.94485706,1,94.5
Landing Page Submission,Direct Traffic,0,0,2.0,181,2.0,SMS Sent,India,International Business,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Not Sure,Potential Lead,Thane & Outskirts,1,SMS Sent,362.0,0,0,1,browser,1,0.32166732206055837,1,0.98989385,1,99.0
Landing Page Submission,Direct Traffic,1,0,3.0,178,3.0,Email Bounced,India,Supply Chain Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,1,Modified,534.0,0,0,0,browser,2,0.32166732206055837,0,0.00037869334,0,0.0
Landing Page Submission,Google,0,0,4.0,326,4.0,Email Opened,India,E-Business,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,1304.0,0,0,0,engaged,2,0.3999302649930265,0,0.004607798,0,0.5
Lead Add Form,Reference,0,0,0.0,0,0.0,Page Visited on Website,Unknown,"Banking, Investment And Insurance",Working Professional,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Potential Lead,Unknown,0,Page Visited on Website,0.0,1,1,0,zero,5,0.9176029962546817,1,0.9898609,1,99.0
API,Organic Search,0,0,4.0,956,1.33,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,1271.48,0,0,1,engaged,2,0.3778162911611785,0,0.98588055,1,98.6
Landing Page Submission,Google,0,0,4.0,1579,4.0,SMS Sent,India,E-COMMERCE,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,0,SMS Sent,6316.0,0,0,1,power_user,2,0.3999302649930265,0,0.07347766,0,7.3
Landing Page Submission,Direct Traffic,0,0,8.0,84,8.0,SMS Sent,India,Business Administration,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Other Cities of Maharashtra,1,SMS Sent,672.0,0,0,1,browser,1,0.32166732206055837,0,0.010831162,0,1.1
Landing Page Submission,Direct Traffic,1,0,1.0,144,1.0,Email Bounced,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Modified,144.0,0,0,0,browser,2,0.32166732206055837,0,0.00057524076,0,0.1
Landing Page Submission,Google,0,0,8.0,252,2.67,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Closed by Horizzon,Unknown,Unknown,Mumbai,1,Email Opened,672.84,0,0,0,browser,2,0.3999302649930265,1,0.98588085,1,98.6
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.03382413,0,3.4
API,Google,0,0,1.0,238,1.0,Converted to Lead,Sweden,Marketing Management,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Unknown,0,Modified,238.0,0,0,0,browser,0,0.3999302649930265,0,0.00038713275,0,0.0
Landing Page Submission,Organic Search,1,0,5.0,296,5.0,SMS Sent,India,Media and Advertising,Unemployed,0,0,0,0,0,0,switched off,Unknown,Unknown,Other Cities of Maharashtra,0,SMS Sent,1480.0,0,0,1,browser,2,0.3778162911611785,0,0.0016959,0,0.2
Landing Page Submission,Direct Traffic,0,0,3.0,899,3.0,SMS Sent,Nigeria,E-COMMERCE,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Potential Lead,Other Cities,1,SMS Sent,2697.0,0,0,1,engaged,2,0.32166732206055837,0,0.07502246,0,7.5
Lead Add Form,Reference,1,0,0.0,0,0.0,Email Marked Spam,Unknown,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,Email Marked Spam,0.0,1,0,0,zero,3,0.9176029962546817,1,0.727801,1,72.8
Landing Page Submission,Google,0,0,5.0,538,5.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,SMS Sent,2690.0,0,0,1,engaged,2,0.3999302649930265,1,0.86032224,1,86.0
Landing Page Submission,Direct Traffic,0,0,2.0,387,2.0,Email Opened,India,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,774.0,0,0,0,engaged,2,0.32166732206055837,0,0.008817821,0,0.9
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Google,0,0,4.0,1341,4.0,SMS Sent,India,Business Administration,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,0,SMS Sent,5364.0,0,0,1,power_user,5,0.3999302649930265,1,0.99937844,1,99.9
API,Referral Sites,0,0,3.0,150,1.5,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,225.0,0,0,0,browser,2,0.248,0,0.022124318,0,2.2
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Finance Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,0.0,1,1,1,zero,3,0.9176029962546817,1,0.99836344,1,99.8
Landing Page Submission,Direct Traffic,0,0,17.0,1056,4.25,Page Visited on Website,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Unknown,Mumbai,1,Page Visited on Website,4488.0,0,0,0,power_user,5,0.32166732206055837,1,0.9981635,1,99.8
API,Google,0,0,5.0,108,5.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,Email Opened,540.0,0,0,0,browser,2,0.3999302649930265,0,0.00085400534,0,0.1
Landing Page Submission,Google,0,0,3.0,1191,3.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,0,Email Opened,3573.0,0,0,0,power_user,2,0.3999302649930265,0,0.01005759,0,1.0
Lead Add Form,Reference,0,0,3.0,123,2.0,Had a Phone Conversation,Unknown,Human Resource Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,Modified,246.0,1,1,1,browser,3,0.9176029962546817,0,0.39460686,0,39.5
API,Google,0,0,3.0,121,3.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,363.0,0,0,0,browser,2,0.3999302649930265,0,0.015967555,0,1.6
Landing Page Submission,Google,0,0,5.0,1255,2.5,Email Received,India,Marketing Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,Modified,3137.5,0,1,0,power_user,3,0.3999302649930265,1,0.9874466,1,98.7
Landing Page Submission,Direct Traffic,0,0,6.0,1081,3.0,SMS Sent,Singapore,Business Administration,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Thane & Outskirts,1,SMS Sent,3243.0,0,0,1,power_user,3,0.32166732206055837,1,0.9993654,1,99.9
Landing Page Submission,Google,0,0,6.0,267,3.0,Email Link Clicked,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,801.0,0,0,0,browser,2,0.3999302649930265,0,0.015359052,0,1.5
Landing Page Submission,Direct Traffic,0,0,2.0,223,2.0,Email Opened,Unknown,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Opened,446.0,0,0,0,browser,2,0.32166732206055837,0,0.03946406,0,3.9
Landing Page Submission,Google,0,0,5.0,28,2.5,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Graduation in progress,Unknown,Unknown,Mumbai,0,Modified,70.0,0,0,1,bounce,2,0.3999302649930265,0,0.00592773,0,0.6
API,Google,0,0,2.0,312,2.0,Olark Chat Conversation,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Not Sure,Unknown,Unknown,0,Modified,624.0,0,0,0,engaged,1,0.3999302649930265,0,0.008717695,0,0.9
Landing Page Submission,Direct Traffic,1,0,2.0,1438,2.0,Page Visited on Website,United Arab Emirates,Media and Advertising,Unemployed,0,0,0,0,0,0,invalid number,Unknown,Unknown,Other Cities,1,Page Visited on Website,2876.0,0,0,0,power_user,2,0.32166732206055837,0,0.0033090757,0,0.3
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
Landing Page Submission,Google,0,0,9.0,278,9.0,Email Opened,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,0,Modified,2502.0,0,0,0,browser,2,0.3999302649930265,0,0.03156009,0,3.2
Landing Page Submission,Direct Traffic,0,0,8.0,178,4.0,Email Opened,India,"Banking, Investment And Insurance",Student,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Mumbai,1,Email Opened,712.0,0,0,0,browser,3,0.32166732206055837,1,0.966968,1,96.7
Landing Page Submission,Google,0,0,4.0,1268,4.0,Email Opened,India,Business Administration,Working Professional,0,0,0,0,0,0,Lost to EINS,Low in Relevance,Potential Lead,Other Metro Cities,0,Email Opened,5072.0,0,1,0,power_user,4,0.3999302649930265,1,0.9921171,1,99.2
Landing Page Submission,Direct Traffic,0,0,2.0,288,2.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,switched off,Might be,Unknown,Mumbai,1,SMS Sent,576.0,0,0,1,browser,3,0.32166732206055837,0,0.0054675476,0,0.5
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Human Resource Management,Working Professional,0,0,0,0,0,0,Closed by Horizzon,Low in Relevance,Student of SomeSchool,Tier II Cities,0,Email Opened,0.0,1,1,0,zero,4,0.9176029962546817,1,0.9973564,1,99.7
API,Referral Sites,0,0,9.0,81,4.5,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Unknown,0,Email Opened,364.5,0,0,0,browser,3,0.248,0,0.005236827,0,0.5
Landing Page Submission,Google,1,0,7.0,1115,7.0,SMS Sent,India,Business Administration,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,7805.0,0,0,1,power_user,2,0.3999302649930265,0,0.41547245,0,41.5
API,Organic Search,0,0,2.0,278,2.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Other Leads,Unknown,0,SMS Sent,556.0,0,0,1,browser,1,0.3778162911611785,0,0.04850201,0,4.9
Landing Page Submission,Direct Traffic,0,0,2.0,78,2.0,Page Visited on Website,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Modified,156.0,0,0,0,browser,2,0.32166732206055837,0,0.0016793732,0,0.2
Landing Page Submission,Google,0,0,4.0,428,4.0,Email Opened,India,"Banking, Investment And Insurance",Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,1712.0,0,0,0,engaged,2,0.3999302649930265,0,0.029891731,0,3.0
Landing Page Submission,Google,0,0,9.0,1638,9.0,Email Opened,India,Business Administration,Working Professional,0,0,0,0,0,0,Lost to EINS,Might be,Unknown,Mumbai,0,Modified,14742.0,0,1,0,power_user,3,0.3999302649930265,1,0.9967018,1,99.7
Landing Page Submission,Direct Traffic,0,0,5.0,803,2.5,SMS Sent,India,Finance Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Thane & Outskirts,1,SMS Sent,2007.5,0,1,1,engaged,3,0.32166732206055837,1,0.9993575,1,99.9
